#AdjRefG: Iteration 27 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
  -6.005376E+02   -1.452454E+02    3.175545E+02    1.849106E+02  -6.005376E+02   -1.452454E+02    3.175545E+02    1.849106E+02 
  -8.945294E+02   -2.780143E+02    4.187344E+02    2.191593E+02  -8.945294E+02   -2.780143E+02    4.187344E+02    2.191593E+02 
  -1.269740E+03   -3.913594E+02    5.595727E+02    2.499112E+02  -1.269740E+03   -3.913594E+02    5.595727E+02    2.499112E+02 
  -1.718482E+03   -4.641371E+02    7.461959E+02    2.658693E+02  -1.718482E+03   -4.641371E+02    7.461959E+02    2.658693E+02 
  -2.221804E+03   -4.812324E+02    9.786401E+02    2.561834E+02  -2.221804E+03   -4.812324E+02    9.786401E+02    2.561834E+02 
  -2.753070E+03   -4.372665E+02    1.249863E+03    2.134263E+02  -2.753070E+03   -4.372665E+02    1.249863E+03    2.134263E+02 
  -3.283416E+03   -3.378942E+02    1.546606E+03    1.359637E+02  -3.283416E+03   -3.378942E+02    1.546606E+03    1.359637E+02 
  -3.787540E+03   -1.982977E+02    1.852009E+03    2.895848E+01  -3.787540E+03   -1.982977E+02    1.852009E+03    2.895848E+01 
  -4.248173E+03   -3.934856E+01    2.149321E+03   -9.636225E+01  -4.248173E+03   -3.934856E+01    2.149321E+03   -9.636225E+01 
  -4.657993E+03    1.173969E+02    2.425607E+03   -2.250244E+02  -4.657993E+03    1.173969E+02    2.425607E+03   -2.250244E+02 
  -5.018569E+03    2.543996E+02    2.674343E+03   -3.415689E+02  -5.018569E+03    2.543996E+02    2.674343E+03   -3.415689E+02 
  -5.336830E+03    3.612493E+02    2.896101E+03   -4.333334E+02  -5.336830E+03    3.612493E+02    2.896101E+03   -4.333334E+02 
  -5.620311E+03    4.354772E+02    3.097155E+03   -4.928574E+02  -5.620311E+03    4.354772E+02    3.097155E+03   -4.928574E+02 
  -5.872707E+03    4.811318E+02    3.286503E+03   -5.188391E+02  -5.872707E+03    4.811318E+02    3.286503E+03   -5.188391E+02 
  -6.091123E+03    5.058706E+02    3.472298E+03   -5.155744E+02  -6.091123E+03    5.058706E+02    3.472298E+03   -5.155744E+02 
  -6.265784E+03    5.177153E+02    3.658798E+03   -4.912922E+02  -6.265784E+03    5.177153E+02    3.658798E+03   -4.912922E+02 
  -6.382190E+03    5.225914E+02    3.844706E+03   -4.560780E+02  -6.382190E+03    5.225914E+02    3.844706E+03   -4.560780E+02 
  -6.424933E+03    5.233673E+02    4.023199E+03   -4.200523E+02  -6.424933E+03    5.233673E+02    4.023199E+03   -4.200523E+02 
  -6.381943E+03    5.204831E+02    4.183424E+03   -3.921851E+02  -6.381943E+03    5.204831E+02    4.183424E+03   -3.921851E+02 
  -6.247860E+03    5.136474E+02    4.312781E+03   -3.797209E+02  -6.247860E+03    5.136474E+02    4.312781E+03   -3.797209E+02 
  -6.025590E+03    5.036967E+02    4.399251E+03   -3.878864E+02  -6.025590E+03    5.036967E+02    4.399251E+03   -3.878864E+02 
  -5.725695E+03    4.936949E+02    4.433217E+03   -4.194874E+02  -5.725695E+03    4.936949E+02    4.433217E+03   -4.194874E+02 
  -5.363992E+03    4.886952E+02    4.408549E+03   -4.742223E+02  -5.363992E+03    4.886952E+02    4.408549E+03   -4.742223E+02 
  -4.958219E+03    4.941559E+02    4.323039E+03   -5.479083E+02  -4.958219E+03    4.941559E+02    4.323039E+03   -5.479083E+02 
  -4.524868E+03    5.135895E+02    4.178397E+03   -6.321370E+02  -4.524868E+03    5.135895E+02    4.178397E+03   -6.321370E+02 
  -4.077111E+03    5.463982E+02    3.979939E+03   -7.149395E+02  -4.077111E+03    5.463982E+02    3.979939E+03   -7.149395E+02 
  -3.624286E+03    5.868580E+02    3.735961E+03   -7.827534E+02  -3.624286E+03    5.868580E+02    3.735961E+03   -7.827534E+02 
  -3.172847E+03    6.248498E+02    3.456686E+03   -8.234445E+02  -3.172847E+03    6.248498E+02    3.456686E+03   -8.234445E+02 
  -2.728163E+03    6.483030E+02    3.152721E+03   -8.295641E+02  -2.728163E+03    6.483030E+02    3.152721E+03   -8.295641E+02 
  -2.296315E+03    6.466604E+02    2.833238E+03   -8.007078E+02  -2.296315E+03    6.466604E+02    2.833238E+03   -8.007078E+02 
  -1.885128E+03    6.142295E+02    2.504351E+03   -7.439743E+02  -1.885128E+03    6.142295E+02    2.504351E+03   -7.439743E+02 
  -1.504017E+03    5.522393E+02    2.168317E+03   -6.721126E+02  -1.504017E+03    5.522393E+02    2.168317E+03   -6.721126E+02 
  -1.162777E+03    4.688125E+02    1.824053E+03   -5.997828E+02  -1.162777E+03    4.688125E+02    1.824053E+03   -5.997828E+02 
  -8.698220E+02    3.767679E+02    1.469034E+03   -5.391151E+02  -8.698220E+02    3.767679E+02    1.469034E+03   -5.391151E+02 
  -6.306364E+02    2.899371E+02    1.102041E+03   -4.960928E+02  -6.306364E+02    2.899371E+02    1.102041E+03   -4.960928E+02 
  -4.470416E+02    2.192266E+02    7.257868E+02   -4.690478E+02  -4.470416E+02    2.192266E+02    7.257868E+02   -4.690478E+02 
  -3.175555E+02    1.697752E+02    3.483201E+02   -4.498054E+02  -3.175555E+02    1.697752E+02    3.483201E+02   -4.498054E+02 
  -2.386315E+02    1.401772E+02   -1.753561E+01   -4.270405E+02  -2.386315E+02    1.401772E+02   -1.753561E+01   -4.270405E+02 
  -2.062063E+02    1.240006E+02   -3.567247E+02   -3.905958E+02  -2.062063E+02    1.240006E+02   -3.567247E+02   -3.905958E+02 
  -2.168674E+02    1.129905E+02   -6.557006E+02   -3.351921E+02  -2.168674E+02    1.129905E+02   -6.557006E+02   -3.351921E+02 
  -2.681407E+02    1.007317E+02   -9.060341E+02   -2.622452E+02  -2.681407E+02    1.007317E+02   -9.060341E+02   -2.622452E+02 
  -3.578072E+02    8.537736E+01   -1.106526E+03   -1.792693E+02  -3.578072E+02    8.537736E+01   -1.106526E+03   -1.792693E+02 
  -4.826058E+02    7.041456E+01   -1.262995E+03   -9.726260E+01  -4.826058E+02    7.041456E+01   -1.262995E+03   -9.726260E+01 
  -6.369789E+02    6.318823E+01   -1.385795E+03   -2.717111E+01  -6.369789E+02    6.318823E+01   -1.385795E+03   -2.717111E+01 
  -8.125207E+02    7.176182E+01   -1.486009E+03    2.325501E+01  -8.125207E+02    7.176182E+01   -1.486009E+03    2.325501E+01 
  -9.985015E+02    1.013300E+02   -1.571760E+03    5.120191E+01  -9.985015E+02    1.013300E+02   -1.571760E+03    5.120191E+01 
  -1.183379E+03    1.515694E+02   -1.646017E+03    5.877460E+01  -1.183379E+03    1.515694E+02   -1.646017E+03    5.877460E+01 
  -1.356769E+03    2.159563E+02   -1.706600E+03    5.156531E+01  -1.356769E+03    2.159563E+02   -1.706600E+03    5.156531E+01 
  -1.511139E+03    2.833377E+02   -1.748212E+03    3.660350E+01  -1.511139E+03    2.833377E+02   -1.748212E+03    3.660350E+01 
  -1.642569E+03    3.411966E+02   -1.765505E+03    2.053385E+01  -1.642569E+03    3.411966E+02   -1.765505E+03    2.053385E+01 
  -1.750320E+03    3.794361E+02   -1.755825E+03    8.560368E+00  -1.750320E+03    3.794361E+02   -1.755825E+03    8.560368E+00 
  -1.835432E+03    3.933363E+02   -1.720547E+03    4.221669E+00  -1.835432E+03    3.933363E+02   -1.720547E+03    4.221669E+00 
  -1.898971E+03    3.846751E+02   -1.664557E+03    9.670877E+00  -1.898971E+03    3.846751E+02   -1.664557E+03    9.670877E+00 
  -1.940673E+03    3.606993E+02   -1.594294E+03    2.599650E+01  -1.940673E+03    3.606993E+02   -1.594294E+03    2.599650E+01 
  -1.958560E+03    3.314081E+02   -1.515331E+03    5.326450E+01  -1.958560E+03    3.314081E+02   -1.515331E+03    5.326450E+01 
  -1.949645E+03    3.061852E+02   -1.430626E+03    9.026885E+01  -1.949645E+03    3.061852E+02   -1.430626E+03    9.026885E+01 
  -1.911407E+03    2.909738E+02   -1.340181E+03    1.342569E+02  -1.911407E+03    2.909738E+02   -1.340181E+03    1.342569E+02 
  -1.843350E+03    2.869079E+02   -1.242175E+03    1.809862E+02  -1.843350E+03    2.869079E+02   -1.242175E+03    1.809862E+02 
  -1.747978E+03    2.907255E+02   -1.134956E+03    2.253263E+02  -1.747978E+03    2.907255E+02   -1.134956E+03    2.253263E+02 
  -1.630735E+03    2.966312E+02   -1.018934E+03    2.623203E+02  -1.630735E+03    2.966312E+02   -1.018934E+03    2.623203E+02 
  -1.498916E+03    2.987989E+02   -8.974997E+02    2.883411E+02  -1.498916E+03    2.987989E+02   -8.974997E+02    2.883411E+02 
  -1.359998E+03    2.935600E+02   -7.765693E+02    3.018694E+02  -1.359998E+03    2.935600E+02   -7.765693E+02    3.018694E+02 
  -1.220011E+03    2.805359E+02   -6.629924E+02    3.035514E+02  -1.220011E+03    2.805359E+02   -6.629924E+02    3.035514E+02 
  -1.082575E+03    2.624236E+02   -5.625286E+02    2.955127E+02  -1.082575E+03    2.624236E+02   -5.625286E+02    2.955127E+02 
  -9.488867E+02    2.436497E+02   -4.782653E+02    2.802485E+02  -9.488867E+02    2.436497E+02   -4.782653E+02    2.802485E+02 
  -8.185668E+02    2.284802E+02   -4.100925E+02    2.596056E+02  -8.185668E+02    2.284802E+02   -4.100925E+02    2.596056E+02 
  -6.909310E+02    2.192975E+02   -3.553694E+02    2.343301E+02  -6.909310E+02    2.192975E+02   -3.553694E+02    2.343301E+02 
  -5.661346E+02    2.156295E+02   -3.103941E+02    2.043721E+02  -5.661346E+02    2.156295E+02   -3.103941E+02    2.043721E+02 
  -4.457506E+02    2.142032E+02   -2.719879E+02    1.697688E+02  -4.457506E+02    2.142032E+02   -2.719879E+02    1.697688E+02 
  -3.326219E+02    2.099378E+02   -2.385160E+02    1.316347E+02  -3.326219E+02    2.099378E+02   -2.385160E+02    1.316347E+02 
  -2.301423E+02    1.975090E+02   -2.099753E+02    9.271692E+01  -2.301423E+02    1.975090E+02   -2.099753E+02    9.271692E+01 
  -1.413303E+02    1.729761E+02   -1.872152E+02    5.716478E+01  -1.413303E+02    1.729761E+02   -1.872152E+02    5.716478E+01 
  -6.808374E+01    1.349971E+02   -1.707352E+02    2.951768E+01  -6.808374E+01    1.349971E+02   -1.707352E+02    2.951768E+01 
  -1.086025E+01    8.531426E+01   -1.596478E+02    1.328034E+01  -1.086025E+01    8.531426E+01   -1.596478E+02    1.328034E+01 
   3.119745E+01    2.841579E+01   -1.512868E+02    9.656265E+00   3.119745E+01    2.841579E+01   -1.512868E+02    9.656265E+00 
   5.986577E+01   -2.949794E+01   -1.416346E+02    1.696396E+01   5.986577E+01   -2.949794E+01   -1.416346E+02    1.696396E+01 
   7.742516E+01   -8.195121E+01   -1.263916E+02    3.099056E+01   7.742516E+01   -8.195121E+01   -1.263916E+02    3.099056E+01 
   8.641490E+01   -1.236574E+02   -1.022643E+02    4.616800E+01   8.641490E+01   -1.236574E+02   -1.022643E+02    4.616800E+01 
   8.959758E+01   -1.516478E+02   -6.799180E+01    5.714824E+01   8.959758E+01   -1.516478E+02   -6.799180E+01    5.714824E+01 
   9.002403E+01   -1.657980E+02   -2.476494E+01    6.023104E+01   9.002403E+01   -1.657980E+02   -2.476494E+01    6.023104E+01 
   9.101951E+01   -1.686441E+02    2.406753E+01    5.419481E+01   9.101951E+01   -1.686441E+02    2.406753E+01    5.419481E+01 
   9.595495E+01   -1.645630E+02    7.385973E+01    4.033767E+01   9.595495E+01   -1.645630E+02    7.385973E+01    4.033767E+01 
   1.077944E+02   -1.585575E+02    1.197952E+02    2.182931E+01   1.077944E+02   -1.585575E+02    1.197952E+02    2.182931E+01 
   1.285510E+02   -1.549832E+02    1.579452E+02    2.683554E+00   1.285510E+02   -1.549832E+02    1.579452E+02    2.683554E+00 
   1.588637E+02   -1.565600E+02    1.860030E+02   -1.328135E+01   1.588637E+02   -1.565600E+02    1.860030E+02   -1.328135E+01 
   1.978841E+02   -1.639129E+02    2.035756E+02   -2.321465E+01   1.978841E+02   -1.639129E+02    2.035756E+02   -2.321465E+01 
   2.435444E+02   -1.757210E+02    2.120438E+02   -2.561946E+01   2.435444E+02   -1.757210E+02    2.120438E+02   -2.561946E+01 
   2.931296E+02   -1.893682E+02    2.140989E+02   -2.038792E+01   2.931296E+02   -1.893682E+02    2.140989E+02   -2.038792E+01 
   3.439543E+02   -2.018517E+02    2.131004E+02   -8.600520E+00   3.439543E+02   -2.018517E+02    2.131004E+02   -8.600520E+00 
   3.939225E+02   -2.106550E+02    2.124060E+02    7.793060E+00   3.939225E+02   -2.106550E+02    2.124060E+02    7.793060E+00 
   4.418097E+02   -2.143482E+02    2.148000E+02    2.633771E+01   4.418097E+02   -2.143482E+02    2.148000E+02    2.633771E+01 
   4.872339E+02   -2.128063E+02    2.221169E+02    4.444482E+01   4.872339E+02   -2.128063E+02    2.221169E+02    4.444482E+01 
   5.303971E+02   -2.070791E+02    2.351090E+02    5.973785E+01   5.303971E+02   -2.070791E+02    2.351090E+02    5.973785E+01 
   5.717412E+02   -1.990502E+02    2.535572E+02    7.030911E+01   5.717412E+02   -1.990502E+02    2.535572E+02    7.030911E+01 
   6.116411E+02   -1.910462E+02    2.765565E+02    7.480628E+01   6.116411E+02   -1.910462E+02    2.765565E+02    7.480628E+01 
   6.501867E+02   -1.855001E+02    3.028653E+02    7.229578E+01   6.501867E+02   -1.855001E+02    3.028653E+02    7.229578E+01 
   6.870304E+02   -1.846846E+02    3.311834E+02    6.193975E+01   6.870304E+02   -1.846846E+02    3.311834E+02    6.193975E+01 
   7.212449E+02   -1.904530E+02    3.602612E+02    4.264025E+01   7.212449E+02   -1.904530E+02    3.602612E+02    4.264025E+01 
   7.511717E+02   -2.039109E+02    3.888147E+02    1.288388E+01   7.511717E+02   -2.039109E+02    3.888147E+02    1.288388E+01 
   7.743206E+02   -2.250058E+02    4.153173E+02   -2.900134E+01   7.743206E+02   -2.250058E+02    4.153173E+02   -2.900134E+01 
   7.874484E+02   -2.521243E+02    4.378132E+02   -8.411188E+01   7.874484E+02   -2.521243E+02    4.378132E+02   -8.411188E+01 
   7.869482E+02   -2.818829E+02    4.539079E+02   -1.519216E+02   7.869482E+02   -2.818829E+02    4.539079E+02   -1.519216E+02 
   7.695979E+02   -3.093203E+02    4.610345E+02   -2.293040E+02   7.695979E+02   -3.093203E+02    4.610345E+02   -2.293040E+02 
   7.335512E+02   -3.286184E+02    4.569800E+02   -3.100987E+02   7.335512E+02   -3.286184E+02    4.569800E+02   -3.100987E+02 
   6.792977E+02   -3.343078E+02    4.405282E+02   -3.855931E+02   6.792977E+02   -3.343078E+02    4.405282E+02   -3.855931E+02 
   6.102268E+02   -3.227082E+02    4.119992E+02   -4.459984E+02   6.102268E+02   -3.227082E+02    4.119992E+02   -4.459984E+02 
   5.324835E+02   -2.931989E+02    3.734663E+02   -4.826118E+02   5.324835E+02   -2.931989E+02    3.734663E+02   -4.826118E+02 
   4.539988E+02   -2.488805E+02    3.285248E+02   -4.900392E+02   4.539988E+02   -2.488805E+02    3.285248E+02   -4.900392E+02 
   3.828615E+02   -1.963119E+02    2.816372E+02   -4.677339E+02   3.828615E+02   -1.963119E+02    2.816372E+02   -4.677339E+02 
   3.254620E+02   -1.442588E+02    2.372288E+02   -4.202766E+02   3.254620E+02   -1.442588E+02    2.372288E+02   -4.202766E+02 
   2.849769E+02   -1.017024E+02    1.987988E+02   -3.562277E+02   2.849769E+02   -1.017024E+02    1.987988E+02   -3.562277E+02 
   2.607027E+02   -7.561826E+01    1.683050E+02   -2.858791E+02   2.607027E+02   -7.561826E+01    1.683050E+02   -2.858791E+02 
   2.484938E+02   -6.915368E+01    1.459861E+02   -2.186383E+02   2.484938E+02   -6.915368E+01    1.459861E+02   -2.186383E+02 
   2.421913E+02   -8.075814E+01    1.306303E+02   -1.609095E+02   2.421913E+02   -8.075814E+01    1.306303E+02   -1.609095E+02 
   2.355882E+02   -1.045646E+02    1.201552E+02   -1.151450E+02   2.355882E+02   -1.045646E+02    1.201552E+02   -1.151450E+02 
   2.242813E+02   -1.319544E+02    1.122758E+02   -8.029330E+01   2.242813E+02   -1.319544E+02    1.122758E+02   -8.029330E+01 
   2.067990E+02   -1.538831E+02    1.050385E+02   -5.333491E+01   2.067990E+02   -1.538831E+02    1.050385E+02   -5.333491E+01 
   1.846570E+02   -1.633072E+02    9.708071E+01   -3.119894E+01   1.846570E+02   -1.633072E+02    9.708071E+01   -3.119894E+01 
   1.613831E+02   -1.570201E+02    8.759789E+01   -1.224339E+01   1.613831E+02   -1.570201E+02    8.759789E+01   -1.224339E+01 
   1.409243E+02   -1.363789E+02    7.611523E+01    3.289664E+00   1.409243E+02   -1.363789E+02    7.611523E+01    3.289664E+00 
   1.260639E+02   -1.067469E+02    6.221991E+01    1.396701E+01   1.260639E+02   -1.067469E+02    6.221991E+01    1.396701E+01 
   1.174485E+02   -7.585782E+01    4.540053E+01    1.861819E+01   1.174485E+02   -7.585782E+01    4.540053E+01    1.861819E+01 
   1.135709E+02   -5.162689E+01    2.506983E+01    1.782398E+01   1.135709E+02   -5.162689E+01    2.506983E+01    1.782398E+01 
   1.116702E+02   -4.007100E+01    7.526491E-01    1.468827E+01   1.116702E+02   -4.007100E+01    7.526491E-01    1.468827E+01 
   1.091506E+02   -4.393028E+01   -2.765619E+01    1.444299E+01   1.091506E+02   -4.393028E+01   -2.765619E+01    1.444299E+01 
   1.049244E+02   -6.232519E+01   -5.968847E+01    2.293887E+01   1.049244E+02   -6.232519E+01   -5.968847E+01    2.293887E+01 
   1.001216E+02   -9.143617E+01   -9.425127E+01    4.456877E+01   1.001216E+02   -9.143617E+01   -9.425127E+01    4.456877E+01 
   9.787315E+01   -1.258737E+02   -1.297583E+02    8.044754E+01   9.787315E+01   -1.258737E+02   -1.297583E+02    8.044754E+01 
   1.022437E+02   -1.602222E+02   -1.643994E+02    1.276141E+02   1.022437E+02   -1.602222E+02   -1.643994E+02    1.276141E+02 
   1.167299E+02   -1.902496E+02   -1.964528E+02    1.796453E+02   1.167299E+02   -1.902496E+02   -1.964528E+02    1.796453E+02 
   1.429053E+02   -2.134573E+02   -2.245374E+02    2.285287E+02   1.429053E+02   -2.134573E+02   -2.245374E+02    2.285287E+02 
   1.797294E+02   -2.289305E+02   -2.477385E+02    2.671495E+02   1.797294E+02   -2.289305E+02   -2.477385E+02    2.671495E+02 
   2.237702E+02   -2.367195E+02   -2.655997E+02    2.915007E+02   2.237702E+02   -2.367195E+02   -2.655997E+02    2.915007E+02 
   2.702286E+02   -2.371386E+02   -2.780281E+02    3.018300E+02   2.702286E+02   -2.371386E+02   -2.780281E+02    3.018300E+02 
   3.143456E+02   -2.303566E+02   -2.851828E+02    3.023321E+02   3.143456E+02   -2.303566E+02   -2.851828E+02    3.023321E+02 
   3.526415E+02   -2.164776E+02   -2.874052E+02    2.995388E+02   3.526415E+02   -2.164776E+02   -2.874052E+02    2.995388E+02 
   3.835242E+02   -1.960551E+02   -2.852054E+02    3.000227E+02   3.835242E+02   -1.960551E+02   -2.852054E+02    3.000227E+02 
   4.070774E+02   -1.707517E+02   -2.792739E+02    3.082474E+02   4.070774E+02   -1.707517E+02   -2.792739E+02    3.082474E+02 
   4.241773E+02   -1.437450E+02   -2.704621E+02    3.252907E+02   4.241773E+02   -1.437450E+02   -2.704621E+02    3.252907E+02 
   4.353591E+02   -1.195486E+02   -2.596851E+02    3.487972E+02   4.353591E+02   -1.195486E+02   -2.596851E+02    3.487972E+02 
   4.399483E+02   -1.031373E+02   -2.477445E+02    3.740482E+02   4.399483E+02   -1.031373E+02   -2.477445E+02    3.740482E+02 
   4.358525E+02   -9.856167E+01   -2.351220E+02    3.956452E+02   4.358525E+02   -9.856167E+01   -2.351220E+02    3.956452E+02 
   4.201381E+02   -1.074894E+02   -2.218340E+02    4.091465E+02   4.201381E+02   -1.074894E+02   -2.218340E+02    4.091465E+02 
   3.901884E+02   -1.282160E+02   -2.074306E+02    4.121024E+02   3.901884E+02   -1.282160E+02   -2.074306E+02    4.121024E+02 
   3.449992E+02   -1.555920E+02   -1.911803E+02    4.042407E+02   3.449992E+02   -1.555920E+02   -1.911803E+02    4.042407E+02 
   2.861024E+02   -1.820345E+02   -1.724023E+02    3.869161E+02   2.861024E+02   -1.820345E+02   -1.724023E+02    3.869161E+02 
   2.177351E+02   -1.994238E+02   -1.508402E+02    3.621993E+02   2.177351E+02   -1.994238E+02   -1.508402E+02    3.621993E+02 
   1.461469E+02   -2.013532E+02   -1.269395E+02    3.320551E+02   1.461469E+02   -2.013532E+02   -1.269395E+02    3.320551E+02 
   7.824804E+01   -1.850321E+02   -1.019118E+02    2.979320E+02   7.824804E+01   -1.850321E+02   -1.019118E+02    2.979320E+02 
   2.002977E+01   -1.522044E+02   -7.754686E+01    2.608397E+02   2.002977E+01   -1.522044E+02   -7.754686E+01    2.608397E+02 
  -2.474391E+01   -1.087325E+02   -5.582491E+01    2.217470E+02  -2.474391E+01   -1.087325E+02   -5.582491E+01    2.217470E+02 
  -5.518189E+01   -6.291707E+01   -3.846226E+01    1.819980E+02  -5.518189E+01   -6.291707E+01   -3.846226E+01    1.819980E+02 
  -7.309865E+01   -2.304492E+01   -2.654448E+01    1.434673E+02  -7.309865E+01   -2.304492E+01   -2.654448E+01    1.434673E+02 
  -8.215598E+01    5.078100E+00   -2.036528E+01    1.083305E+02  -8.215598E+01    5.078100E+00   -2.036528E+01    1.083305E+02 
  -8.664552E+01    1.982377E+01   -1.950301E+01    7.852667E+01  -8.664552E+01    1.982377E+01   -1.950301E+01    7.852667E+01 
  -9.031975E+01    2.412229E+01   -2.307230E+01    5.515128E+01  -9.031975E+01    2.412229E+01   -2.307230E+01    5.515128E+01 
  -9.560812E+01    2.440286E+01   -3.002508E+01    3.805160E+01  -9.560812E+01    2.440286E+01   -3.002508E+01    3.805160E+01 
  -1.033781E+02    2.843887E+01   -3.937005E+01    2.581894E+01  -1.033781E+02    2.843887E+01   -3.937005E+01    2.581894E+01 
  -1.131931E+02    4.279725E+01   -5.023316E+01    1.620390E+01  -1.131931E+02    4.279725E+01   -5.023316E+01    1.620390E+01 
  -1.238595E+02    7.071380E+01   -6.176668E+01    6.813243E+00  -1.238595E+02    7.071380E+01   -6.176668E+01    6.813243E+00 
  -1.339976E+02    1.110626E+02   -7.299200E+01   -4.156605E+00  -1.339976E+02    1.110626E+02   -7.299200E+01   -4.156605E+00 
  -1.424215E+02    1.587146E+02   -8.269558E+01   -1.739789E+01  -1.424215E+02    1.587146E+02   -8.269558E+01   -1.739789E+01 
  -1.482395E+02    2.061169E+02   -8.947350E+01   -3.234207E+01  -1.482395E+02    2.061169E+02   -8.947350E+01   -3.234207E+01 
  -1.507279E+02    2.455322E+02   -9.195150E+01   -4.740923E+01  -1.507279E+02    2.455322E+02   -9.195150E+01   -4.740923E+01 
  -1.491287E+02    2.711857E+02   -8.912493E+01   -6.055716E+01  -1.491287E+02    2.711857E+02   -8.912493E+01   -6.055716E+01 
  -1.425393E+02    2.806425E+02   -8.070449E+01   -6.995367E+01  -1.425393E+02    2.806425E+02   -8.070449E+01   -6.995367E+01 
  -1.300030E+02    2.750327E+02   -6.734252E+01   -7.458171E+01  -1.300030E+02    2.750327E+02   -6.734252E+01   -7.458171E+01 
  -1.108002E+02    2.581570E+02   -5.065236E+01   -7.462384E+01  -1.108002E+02    2.581570E+02   -5.065236E+01   -7.462384E+01 
  -8.483833E+01    2.348785E+02   -3.299980E+01   -7.153771E+01  -8.483833E+01    2.348785E+02   -3.299980E+01   -7.153771E+01 
  -5.298405E+01    2.094195E+02   -1.711134E+01   -6.780485E+01  -5.298405E+01    2.094195E+02   -1.711134E+01   -6.780485E+01 
  -1.719283E+01    1.841603E+02   -5.584616E+00   -6.640136E+01  -1.719283E+01    1.841603E+02   -5.584616E+00   -6.640136E+01 
   1.963568E+01    1.593147E+02   -3.937303E-01   -7.009639E+01   1.963568E+01    1.593147E+02   -3.937303E-01   -7.009639E+01 
   5.405110E+01    1.335125E+02   -2.466180E+00   -8.073135E+01   5.405110E+01    1.335125E+02   -2.466180E+00   -8.073135E+01 
   8.258843E+01    1.049940E+02   -1.138757E+01   -9.865927E+01   8.258843E+01    1.049940E+02   -1.138757E+01   -9.865927E+01 
   1.023064E+02    7.292564E+01   -2.527910E+01   -1.225136E+02   1.023064E+02    7.292564E+01   -2.527910E+01   -1.225136E+02 
   1.112087E+02    3.833022E+01   -4.089244E+01   -1.494157E+02   1.112087E+02    3.833022E+01   -4.089244E+01   -1.494157E+02 
   1.084859E+02    4.296661E+00   -5.396197E+01   -1.756189E+02   1.084859E+02    4.296661E+00   -5.396197E+01   -1.756189E+02 
   9.457829E+01   -2.459930E+01   -5.982755E+01   -1.974550E+02   9.457829E+01   -2.459930E+01   -5.982755E+01   -1.974550E+02 
   7.110042E+01   -4.345678E+01   -5.428003E+01   -2.123304E+02   7.110042E+01   -4.345678E+01   -5.428003E+01   -2.123304E+02 
   4.066660E+01   -4.840355E+01   -3.449811E+01   -2.194746E+02   4.066660E+01   -4.840355E+01   -3.449811E+01   -2.194746E+02 
   6.634402E+00   -3.770977E+01    1.312473E-01   -2.201937E+02   6.634402E+00   -3.770977E+01    1.312473E-01   -2.201937E+02 
  -2.724591E+01   -1.232955E+01    4.754574E+01   -2.175245E+02  -2.724591E+01   -1.232955E+01    4.754574E+01   -2.175245E+02 
  -5.728831E+01    2.426688E+01    1.030828E+02   -2.153767E+02  -5.728831E+01    2.426688E+01    1.030828E+02   -2.153767E+02 
  -8.041053E+01    6.688769E+01    1.601588E+02   -2.174170E+02  -8.041053E+01    6.688769E+01    1.601588E+02   -2.174170E+02 
  -9.467046E+01    1.097840E+02    2.114433E+02   -2.260348E+02  -9.467046E+01    1.097840E+02    2.114433E+02   -2.260348E+02 
  -9.965858E+01    1.478456E+02    2.502584E+02   -2.416920E+02  -9.965858E+01    1.478456E+02    2.502584E+02   -2.416920E+02 
  -9.659458E+01    1.775131E+02    2.718508E+02   -2.628234E+02  -9.659458E+01    1.775131E+02    2.718508E+02   -2.628234E+02 
  -8.803135E+01    1.972024E+02    2.742074E+02   -2.862669E+02  -8.803135E+01    1.972024E+02    2.742074E+02   -2.862669E+02 
  -7.718433E+01    2.071959E+02    2.582230E+02   -3.080492E+02  -7.718433E+01    2.071959E+02    2.582230E+02   -3.080492E+02 
  -6.703930E+01    2.091087E+02    2.272187E+02   -3.242705E+02  -6.703930E+01    2.091087E+02    2.272187E+02   -3.242705E+02 
  -5.949341E+01    2.051445E+02    1.860032E+02   -3.318599E+02  -5.949341E+01    2.051445E+02    1.860032E+02   -3.318599E+02 
  -5.480358E+01    1.973910E+02    1.397772E+02   -3.290626E+02  -5.480358E+01    1.973910E+02    1.397772E+02   -3.290626E+02 
  -5.153546E+01    1.873554E+02    9.318933E+01   -3.156350E+02  -5.153546E+01    1.873554E+02    9.318933E+01   -3.156350E+02 
  -4.704775E+01    1.758354E+02    4.975366E+01   -2.927934E+02  -4.704775E+01    1.758354E+02    4.975366E+01   -2.927934E+02 
  -3.836769E+01    1.630902E+02    1.169377E+01   -2.629817E+02  -3.836769E+01    1.630902E+02    1.169377E+01   -2.629817E+02 
  -2.318163E+01    1.491695E+02   -1.986678E+01   -2.294923E+02  -2.318163E+01    1.491695E+02   -1.986678E+01   -2.294923E+02 
  -6.310802E-01    1.342147E+02   -4.452858E+01   -1.959429E+02  -6.310802E-01    1.342147E+02   -4.452858E+01   -1.959429E+02 
   2.831967E+01    1.185763E+02   -6.222503E+01   -1.656215E+02   2.831967E+01    1.185763E+02   -6.222503E+01   -1.656215E+02 
